horizon_days,target,algorithm,train_only_R2,published_R2,level,scheme,group,radius,width,coverage,n_test
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,seasonal,MAM,0.006576735987469606,0.013153471974939213,0.8132411067193676,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,seasonal,SON,0.0008363791959791213,0.0016727583919582427,0.8491508491508492,1001
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,global,all,0.010930352355655329,0.021860704711310658,0.9532105525136884,4018
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,global,DJF,0.010930352355655329,0.021860704711310658,0.8882175226586103,993
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,global,JJA,0.010930352355655329,0.021860704711310658,1.0,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,global,MAM,0.010930352355655329,0.021860704711310658,0.9357707509881423,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,global,SON,0.010930352355655329,0.021860704711310658,0.988011988011988,1001
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,seasonal,DJF,0.01845991788430934,0.03691983576861868,0.9577039274924471,993
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,seasonal,JJA,1.212223967723804e-06,2.424447935447608e-06,0.9654150197628458,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,seasonal,MAM,0.012548709918043133,0.025097419836086265,0.9535573122529645,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.95,seasonal,SON,0.005807732539191923,0.011615465078383846,0.967032967032967,1001
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,global,all,0.21635940816094984,0.4327188163218997,0.8051269288203086,4018
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,global,DJF,0.21635940816094984,0.4327188163218997,0.904330312185297,993
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,global,JJA,0.21635940816094984,0.4327188163218997,0.9940711462450593,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,global,MAM,0.21635940816094984,0.4327188163218997,0.40810276679841895,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,global,SON,0.21635940816094984,0.4327188163218997,0.9170829170829171,1001
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,seasonal,DJF,0.016240373578970197,0.032480747157940394,0.7039274924471299,993
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,seasonal,JJA,0.0016542903604501358,0.0033085807209002715,0.8646245059288538,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,seasonal,MAM,2.7063695254513895,5.412739050902779,0.8152173913043478,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.8,seasonal,SON,0.11382627618069269,0.22765255236138537,0.8631368631368631,1001
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,global,all,2.760772045198866,5.521544090397732,0.9544549527127925,4018
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,global,DJF,2.760772045198866,5.521544090397732,0.998992950654582,993
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,global,JJA,2.760772045198866,5.521544090397732,0.9990118577075099,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,global,MAM,2.760772045198866,5.521544090397732,0.8221343873517787,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,global,SON,2.760772045198866,5.521544090397732,0.999000999000999,1001
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,seasonal,DJF,0.2444326788664639,0.4888653577329278,0.9083585095669687,993
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,seasonal,JJA,0.002399465419556349,0.004798930839112698,0.9683794466403162,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,seasonal,MAM,5.297221513258112,10.594443026516224,0.9654150197628458,1012
1,smlt_mm,Extra Trees,0.9511612406860982,0.952325846981566,0.95,seasonal,SON,0.6711159890023529,1.3422319780047058,0.9690309690309691,1001
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,global,all,0.558066941430171,1.116133882860342,0.7675460428073668,4018
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,global,DJF,0.558066941430171,1.116133882860342,0.823766364551863,993
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,global,JJA,0.558066941430171,1.116133882860342,0.991106719367589,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,global,MAM,0.558066941430171,1.116133882860342,0.7905138339920948,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,global,SON,0.558066941430171,1.116133882860342,0.46253746253746253,1001
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,seasonal,DJF,0.06961199732774048,0.13922399465548096,0.7190332326283988,993
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,seasonal,JJA,1.5570784615121628e-05,3.1141569230243256e-05,0.8043478260869565,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,seasonal,MAM,0.20195243333978397,0.40390486667956793,0.7164031620553359,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.8,seasonal,SON,17.78959442504797,35.57918885009594,0.8051948051948052,1001
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,global,all,28.805952590128914,57.61190518025783,0.9644101543056247,4018
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,global,DJF,28.805952590128914,57.61190518025783,0.9818731117824774,993
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,global,JJA,28.805952590128914,57.61190518025783,1.0,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,global,MAM,28.805952590128914,57.61190518025783,0.9782608695652174,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,global,SON,28.805952590128914,57.61190518025783,0.8971028971028971,1001
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,seasonal,DJF,31.45957655506622,62.91915311013244,0.9848942598187311,993
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,seasonal,JJA,0.00041516018529540297,0.0008303203705908059,0.9624505928853755,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,seasonal,MAM,5.5934210592374285,11.186842118474857,0.9189723320158103,1012
7,snowc,Extra Trees,0.95614855190345,0.9556603615640074,0.95,seasonal,SON,63.40322230088744,126.80644460177488,0.989010989010989,1001
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,global,all,0.02716726325095939,0.05433452650191878,0.8153310104529616,4018
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,global,DJF,0.02716726325095939,0.05433452650191878,0.675730110775428,993
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,global,JJA,0.02716726325095939,0.05433452650191878,0.9960474308300395,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,global,MAM,0.02716726325095939,0.05433452650191878,0.6136363636363636,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,global,SON,0.02716726325095939,0.05433452650191878,0.975024975024975,1001
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,seasonal,DJF,0.03761852701552537,0.07523705403105074,0.8398791540785498,993
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,seasonal,JJA,1.4661094703058952e-07,2.9322189406117904e-07,0.8092885375494071,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,seasonal,MAM,0.041464986506664414,0.08292997301332883,0.7687747035573123,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.8,seasonal,SON,0.007974435142013812,0.015948870284027625,0.8131868131868132,1001
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,global,all,0.052353778927886396,0.10470755785577279,0.9400199104031857,4018
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,global,DJF,0.052353778927886396,0.10470755785577279,0.9234642497482377,993
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,global,JJA,0.052353778927886396,0.10470755785577279,1.0,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,global,MAM,0.052353778927886396,0.10470755785577279,0.841897233201581,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,global,SON,0.052353778927886396,0.10470755785577279,0.995004995004995,1001
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,seasonal,DJF,0.0651029569764463,0.1302059139528926,0.9627391742195368,993
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,seasonal,JJA,8.328050496769948e-07,1.6656100993539896e-06,0.958498023715415,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,seasonal,MAM,0.07288762425214301,0.14577524850428603,0.9318181818181818,1012
7,sd,Extra Trees,0.9861600612225043,0.9864060341486355,0.95,seasonal,SON,0.02285598539275552,0.04571197078551104,0.968031968031968,1001
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,global,all,0.5090761800393677,1.0181523600787354,0.8115978098556496,4018
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,global,DJF,0.5090761800393677,1.0181523600787354,0.9496475327291037,993
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,global,JJA,0.5090761800393677,1.0181523600787354,0.9920948616600791,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,global,MAM,0.5090761800393677,1.0181523600787354,0.3725296442687747,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,global,SON,0.5090761800393677,1.0181523600787354,0.936063936063936,1001
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,seasonal,DJF,0.055663760751485825,0.11132752150297165,0.6636455186304129,993
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,seasonal,JJA,0.01709126867353916,0.03418253734707832,0.8843873517786561,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,seasonal,MAM,5.595681087585451,11.191362175170902,0.8033596837944664,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.8,seasonal,SON,0.3370719849472046,0.6741439698944092,0.8761238761238761,1001
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,global,all,5.644180027160644,11.288360054321288,0.9504728720756596,4018
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,global,DJF,5.644180027160644,11.288360054321288,1.0,993
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,global,JJA,5.644180027160644,11.288360054321288,0.9980237154150198,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,global,MAM,5.644180027160644,11.288360054321288,0.8053359683794467,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,global,SON,5.644180027160644,11.288360054321288,1.0,1001
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,seasonal,DJF,0.2894918620586395,0.578983724117279,0.904330312185297,993
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,seasonal,JJA,0.14536169171333313,0.29072338342666626,0.9841897233201581,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,seasonal,MAM,9.347413129821778,18.694826259643555,0.9565217391304348,1012
7,smlt_mm,XGBoost,0.8299809971211497,0.8390451350240767,0.95,seasonal,SON,1.0899015750211716,2.179803150042343,0.975024975024975,1001
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,global,all,2.0979188482196633,4.195837696439327,0.7700348432055749,4018
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,global,DJF,2.0979188482196633,4.195837696439327,0.7754279959718026,993
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,global,JJA,2.0979188482196633,4.195837696439327,0.9881422924901185,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,global,MAM,2.0979188482196633,4.195837696439327,0.7875494071146245,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,global,SON,2.0979188482196633,4.195837696439327,0.5264735264735265,1001
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,seasonal,DJF,1.6807717168865253,3.3615434337730505,0.7492447129909365,993
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,seasonal,JJA,9.66302471711061e-05,0.0001932604943422122,0.8260869565217391,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,seasonal,MAM,1.1299067476912086,2.259813495382417,0.733201581027668,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.8,seasonal,SON,24.259420174353373,48.518840348706746,0.7982017982017982,1001
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,global,all,35.4482327267058,70.8964654534116,0.9639123942259831,4018
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,global,DJF,35.4482327267058,70.8964654534116,0.9949647532729103,993
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,global,JJA,35.4482327267058,70.8964654534116,0.9980237154150198,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,global,MAM,35.4482327267058,70.8964654534116,0.9762845849802372,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,global,SON,35.4482327267058,70.8964654534116,0.8861138861138861,1001
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,seasonal,DJF,30.01448858084244,60.02897716168488,0.9909365558912386,993
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,seasonal,JJA,0.010306978993887043,0.020613957987774087,0.9693675889328063,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,seasonal,MAM,11.98777563378222,23.97555126756444,0.9150197628458498,1012
15,snowc,Extra Trees,0.9385116687458006,0.9364624526110268,0.95,seasonal,SON,57.68005301087339,115.36010602174677,0.962037962037962,1001
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,global,all,0.04229830966607073,0.08459661933214147,0.8053758088601294,4018
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,global,DJF,0.04229830966607073,0.08459661933214147,0.6968781470292045,993
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,global,JJA,0.04229830966607073,0.08459661933214147,0.9970355731225297,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,global,MAM,0.04229830966607073,0.08459661933214147,0.5405138339920948,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,global,SON,0.04229830966607073,0.08459661933214147,0.987012987012987,1001
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,seasonal,DJF,0.06184803235634748,0.12369606471269495,0.8761329305135952,993
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,seasonal,JJA,7.532573195174467e-10,1.5065146390348934e-09,0.8260869565217391,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,seasonal,MAM,0.07679719583330596,0.15359439166661193,0.7569169960474308,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.8,seasonal,SON,0.011171405398748228,0.022342810797496455,0.8041958041958042,1001
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,global,all,0.09196508905305811,0.18393017810611623,0.9529616724738676,4018
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,global,DJF,0.09196508905305811,0.18393017810611623,0.9748237663645518,993
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,global,JJA,0.09196508905305811,0.18393017810611623,1.0,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,global,MAM,0.09196508905305811,0.18393017810611623,0.8389328063241107,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,global,SON,0.09196508905305811,0.18393017810611623,0.999000999000999,1001
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,seasonal,DJF,0.10187256793142505,0.2037451358628501,0.9848942598187311,993
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,seasonal,JJA,1.2010410914819014e-05,2.4020821829638028e-05,0.9644268774703557,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,seasonal,MAM,0.12887697786719132,0.25775395573438264,0.9446640316205533,1012
15,sd,Extra Trees,0.9636158136716408,0.9646804452033377,0.95,seasonal,SON,0.02978743721315624,0.05957487442631248,0.9470529470529471,1001
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,global,all,0.505568892625418,1.011137785250836,0.8155798904927825,4018
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,global,DJF,0.505568892625418,1.011137785250836,0.9536757301107754,993
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,global,JJA,0.505568892625418,1.011137785250836,0.9901185770750988,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,global,MAM,0.505568892625418,1.011137785250836,0.3893280632411067,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,global,SON,0.505568892625418,1.011137785250836,0.9330669330669331,1001
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,seasonal,DJF,0.07333455690177637,0.14666911380355274,0.7804632426988922,993
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,seasonal,JJA,2.5416822112283806e-05,5.083364422456761e-05,0.8191699604743083,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,seasonal,MAM,5.583372219496634,11.166744438993268,0.7954545454545454,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.8,seasonal,SON,0.3904055469167447,0.7808110938334893,0.8381618381618382,1001
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,global,all,5.611210127533253,11.222420255066506,0.9479840716774515,4018
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,global,DJF,5.611210127533253,11.222420255066506,1.0,993
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,global,JJA,5.611210127533253,11.222420255066506,0.9960474308300395,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,global,MAM,5.611210127533253,11.222420255066506,0.7974308300395256,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,global,SON,5.611210127533253,11.222420255066506,1.0,1001
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,seasonal,DJF,0.2589925403496089,0.5179850806992178,0.9264853977844915,993
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,seasonal,JJA,0.0018508708189698036,0.003701741637939607,0.974308300395257,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,seasonal,MAM,9.74002037890946,19.48004075781892,0.9347826086956522,1012
15,smlt_mm,Extra Trees,0.7927945208692132,0.8039015296261889,0.95,seasonal,SON,1.0974323629189309,2.1948647258378617,0.977022977022977,1001
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,global,all,4.793323940022958,9.586647880045916,0.7984071677451469,4018
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,global,DJF,4.793323940022958,9.586647880045916,0.8328298086606244,993
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,global,JJA,4.793323940022958,9.586647880045916,0.991106719367589,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,global,MAM,4.793323940022958,9.586647880045916,0.7727272727272727,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,global,SON,4.793323940022958,9.586647880045916,0.5954045954045954,1001
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,seasonal,DJF,2.305785744721348,4.611571489442696,0.7552870090634441,993
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,seasonal,JJA,0.00012400032123501573,0.00024800064247003145,0.825098814229249,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,seasonal,MAM,6.753049689016262,13.506099378032523,0.8102766798418972,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.8,seasonal,SON,26.69136182520582,53.38272365041164,0.8501498501498501,1001
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,global,all,40.52512708538379,81.05025417076757,0.9671478347436535,4018
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,global,DJF,40.52512708538379,81.05025417076757,0.998992950654582,993
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,global,JJA,40.52512708538379,81.05025417076757,0.9980237154150198,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,global,MAM,40.52512708538379,81.05025417076757,0.9535573122529645,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,global,SON,40.52512708538379,81.05025417076757,0.9180819180819181,1001
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,seasonal,DJF,32.06022718105744,64.12045436211488,0.9929506545820745,993
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,seasonal,JJA,0.3654102804885717,0.7308205609771434,0.9644268774703557,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,seasonal,MAM,31.952416328068274,63.90483265613655,0.932806324110672,1012
30,snowc,Extra Trees,0.9316539470910121,0.9303588096663171,0.95,seasonal,SON,58.458639241901935,116.91727848380387,0.984015984015984,1001
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,global,all,0.06800586377563478,0.13601172755126956,0.8215530114484818,4018
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,global,DJF,0.06800586377563478,0.13601172755126956,0.7371601208459214,993
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,global,JJA,0.06800586377563478,0.13601172755126956,0.9990118577075099,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,global,MAM,0.06800586377563478,0.13601172755126956,0.5503952569169961,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,global,SON,0.06800586377563478,0.13601172755126956,1.0,1001
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,seasonal,DJF,0.08585424316719055,0.1717084863343811,0.8459214501510574,993
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,seasonal,JJA,0.0007355499546974897,0.0014710999093949795,0.8725296442687747,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,seasonal,MAM,0.1226754927345276,0.2453509854690552,0.7984189723320159,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.8,seasonal,SON,0.0128377989555645,0.025675597911129,0.8001998001998002,1001
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,global,all,0.13664268991161346,0.2732853798232269,0.952463912394226,4018
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,global,DJF,0.13664268991161346,0.2732853798232269,0.972809667673716,993
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,global,JJA,0.13664268991161346,0.2732853798232269,1.0,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,global,MAM,0.13664268991161346,0.2732853798232269,0.8379446640316206,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,global,SON,0.13664268991161346,0.2732853798232269,1.0,1001
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,seasonal,DJF,0.12654510870361324,0.2530902174072265,0.959718026183283,993
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,seasonal,JJA,0.002686241874471307,0.005372483748942614,0.9693675889328063,1012
