horizon_days,target,test_year,n_days,RMSE,MAE,R2,NSE,KGE
1,smlt_mm,2023,365,1.1248939673925562,0.357005347064341,0.8762256624874841,0.8762256624874841,0.9266613866340543
1,smlt_mm,2024,366,1.1280274721909227,0.37289766898551263,0.9656451944875496,0.9656451944875496,0.9148470421748799
1,smlt_mm,2025,365,0.968269369582424,0.31019459813087624,0.905920888333151,0.905920888333151,0.9283335587638875
1,snowc,2015,365,5.037017754045319,0.7453030575098667,0.9894311741783816,0.9894311741783816,0.9923439477851843
1,snowc,2016,366,5.207356497194404,1.1015929587473905,0.9885144875260939,0.9885144875260939,0.9887758028510518
1,snowc,2017,365,2.726338385239953,0.3841933154298832,0.9969714599783616,0.9969714599783616,0.9955094449842611
1,snowc,2018,365,5.867362102210495,1.351343798120379,0.9849744485089167,0.9849744485089167,0.9903526403420204
1,snowc,2019,365,5.460346608159993,0.8728795513962525,0.987665720737695,0.987665720737695,0.9932190986687494
1,snowc,2020,366,4.510753119665384,0.8693750747557237,0.9913027811183592,0.9913027811183592,0.9940037326391533
1,snowc,2021,365,2.915602989085552,0.5514937502502358,0.9963990981712318,0.9963990981712318,0.9946943710773086
1,snowc,2022,365,3.6728964306496,0.4755509761998688,0.9943873677054372,0.9943873677054372,0.9962472434423431
1,snowc,2023,365,3.6917362506514344,0.5065986432663104,0.9941736581801086,0.9941736581801086,0.9931616067655271
1,snowc,2024,366,4.693209174967914,0.6375694416863019,0.9908261392896593,0.9908261392896593,0.9943450671979414
1,snowc,2025,365,3.817225495902857,0.5748414394246095,0.9938907904423915,0.9938907904423915,0.990202854682071
7,sd,2015,365,0.022060383619814244,0.012809882912064927,0.9847826837881355,0.9847826837881355,0.9876011141938403
7,sd,2016,366,0.02883766621659292,0.017018920273021074,0.9849876356255437,0.9849876356255437,0.9816778192208705
7,sd,2017,365,0.022695520949023242,0.012810620374268026,0.9837113511307076,0.9837113511307076,0.9469029250246852
7,sd,2018,365,0.02366242229344403,0.01271175296860486,0.9720140360182707,0.9720140360182707,0.8987208264737623
7,sd,2019,365,0.025975405969825078,0.01526804092519174,0.9937925521611093,0.9937925521611093,0.983006390165409
7,sd,2020,366,0.01656954113841471,0.0095101856431638,0.9908014503515848,0.9908014503515848,0.9720823672979914
7,sd,2021,365,0.020880311462528344,0.010670498633131551,0.9827084147040743,0.9827084147040743,0.9696048791152293
7,sd,2022,365,0.021807753640813495,0.0125291566537887,0.9882271199601843,0.9882271199601843,0.9847418876432813
7,sd,2023,365,0.024573956735109308,0.013147442251856007,0.9320858272260591,0.9320858272260591,0.9214840751406677
7,sd,2024,366,0.02847031064096038,0.01622690328981013,0.9878005168318018,0.9878005168318018,0.9805207719306093
7,sd,2025,365,0.023590746312788236,0.013212917745325792,0.922563543011019,0.922563543011019,0.876970997229195
7,smlt_mm,2015,365,2.1768262200192185,0.7789688043831264,0.8198888615119472,0.8198888615119472,0.8874214643858492
7,smlt_mm,2016,366,2.086132713256848,0.8148599075072263,0.8580632685451273,0.8580632685451273,0.7327186625602196
7,smlt_mm,2017,365,1.4270580989553387,0.5019062352884561,0.9147092307361742,0.9147092307361742,0.822425678100153
7,smlt_mm,2018,365,2.023894339944816,0.80052453846616,0.7032092447709826,0.7032092447709826,0.5237746051622744
7,smlt_mm,2019,365,2.306888850106957,0.9493051154448572,0.9044608083954417,0.9044608083954417,0.8855753115251775
7,smlt_mm,2020,366,1.8475920202522171,0.7451494680903235,0.8375987678563489,0.8375987678563489,0.8773053607808745
7,smlt_mm,2021,365,2.0545124360556684,0.6798234647038098,0.8210477958684698,0.8210477958684698,0.6566369912979952
7,smlt_mm,2022,365,1.8498905324808117,0.6256779994092944,0.8715222883079676,0.8715222883079676,0.8428929525569313
7,smlt_mm,2023,365,1.8738164493718834,0.70980808337639,0.6565515749101315,0.6565515749101315,0.7641089516826858
7,smlt_mm,2024,366,2.5367945124798785,0.9644337071124984,0.8262524377060628,0.8262524377060628,0.6184712522013902
7,smlt_mm,2025,365,1.9490115166907362,0.6952844047801731,0.6188204160734038,0.6188204160734038,0.6587164031775532
7,snowc,2015,365,11.57831969340816,3.4076292059521385,0.9441567287304665,0.9441567287304665,0.9544429477538522
7,snowc,2016,366,10.523221143212433,3.229325977683696,0.9530956468815236,0.9530956468815236,0.9442133263858539
7,snowc,2017,365,8.93292236913979,2.5260805041338084,0.9674867098040496,0.9674867098040496,0.9625250190141188
7,snowc,2018,365,11.947959300467689,3.936735462941677,0.9376936791094967,0.9376936791094967,0.9547966414867389
7,snowc,2019,365,12.214522005867773,3.9667301215479065,0.9382799446541883,0.9382799446541883,0.9433247620324695
7,snowc,2020,366,9.436701191564019,3.4607279957224923,0.961935275503063,0.961935275503063,0.9624673103336119
7,snowc,2021,365,9.992230781338248,3.5054130042656553,0.9577059358425944,0.9577059358425944,0.9338710681613334
7,snowc,2022,365,7.653587603881908,2.3531879330246266,0.9756286637533068,0.9756286637533068,0.9680646115357168
7,snowc,2023,365,8.480255729739328,2.8518813640434404,0.9692565553766467,0.9692565553766467,0.9595373653227679
7,snowc,2024,366,7.800899677292826,2.6938106705302363,0.9746544508543193,0.9746544508543193,0.9666225092483304
7,snowc,2025,365,12.943505701256377,4.336777623835125,0.9297585886147197,0.9297585886147197,0.9306201610452542
15,sd,2015,365,0.02854388916717056,0.017747049422299092,0.9745235895429771,0.9745235895429771,0.9801490296396638
15,sd,2016,366,0.049715081271838324,0.030001481152417218,0.9553825050846699,0.9553825050846699,0.9737747550116904
15,sd,2017,365,0.03954133595203625,0.022644761602988422,0.950556702600718,0.950556702600718,0.8750030790226496
15,sd,2018,365,0.04109697889078854,0.020959257920253507,0.9155807160809433,0.9155807160809433,0.7987071801343794
15,sd,2019,365,0.03702708707750446,0.021625374805901307,0.9873867359936822,0.9873867359936822,0.9473538020056835
15,sd,2020,366,0.028544103748883855,0.016727111626695584,0.9727019757054389,0.9727019757054389,0.9570447205656878
15,sd,2021,365,0.036494924055229874,0.019202919717035742,0.9471766677072405,0.9471766677072405,0.9140940520729322
15,sd,2022,365,0.03680566226064402,0.021454167466661313,0.966465631894625,0.966465631894625,0.9567647266427745
15,sd,2023,365,0.036540221225331376,0.020669906091557524,0.8498405803009834,0.8498405803009834,0.8002181973405615
15,sd,2024,366,0.04535295134702596,0.025033339256738868,0.9690423398194098,0.9690423398194098,0.9599609795711441
15,sd,2025,365,0.0370085686032116,0.021272516367484284,0.8094246660614924,0.8094246660614924,0.7046727744168397
15,smlt_mm,2015,365,2.203702214061174,0.8194786586534306,0.8154139537140347,0.8154139537140347,0.8726233955032534
15,smlt_mm,2016,366,1.9072561124692613,0.766689187470227,0.8813605939022804,0.8813605939022804,0.7219700971752254
15,smlt_mm,2017,365,1.9758741592504225,0.6808826680628128,0.8364926480050248,0.8364926480050248,0.716348825844085
15,smlt_mm,2018,365,2.3597989605491736,0.8744034036095775,0.5965174952217644,0.5965174952217644,0.40725551551539396
15,smlt_mm,2019,365,2.0958750084303914,0.8270709570346979,0.9211395991144647,0.9211395991144647,0.9086145480632404
15,smlt_mm,2020,366,1.686074355080093,0.6580679336572414,0.8647520752532524,0.8647520752532524,0.8411464378793083
15,smlt_mm,2021,365,2.3865307430549687,0.8429723902666992,0.7585353445229958,0.7585353445229958,0.6014187537109786
15,smlt_mm,2022,365,2.015971079785888,0.6600203811575103,0.847417639741505,0.847417639741505,0.7142084008973828
15,smlt_mm,2023,365,2.150829878000188,0.7449222890130487,0.5474989861323448,0.5474989861323448,0.537491843421803
15,smlt_mm,2024,366,2.9375323206143897,1.0302221181731819,0.7670227855832653,0.7670227855832653,0.5256007406312255
15,smlt_mm,2025,365,2.6527279905138537,0.8312774644011082,0.2938674020440578,0.2938674020440578,0.2879934741967577
15,snowc,2015,365,10.145626818377918,3.429513463011847,0.9571217013304066,0.9571217013304066,0.950486818527613
15,snowc,2016,366,11.025907053711755,4.006482826624843,0.948507448639482,0.948507448639482,0.9383374800720989
15,snowc,2017,365,11.487894138034417,3.9620723987784725,0.9462281906155949,0.9462281906155949,0.9417505413224614
15,snowc,2018,365,11.31768537029323,4.333075773769574,0.9440938132023629,0.9440938132023629,0.9435548698500014
15,snowc,2019,365,12.439203626875557,4.272479899539858,0.9359884256608202,0.9359884256608202,0.9173655126010837
15,snowc,2020,366,7.66720046507536,3.2073281766446153,0.9748721158863001,0.9748721158863001,0.9613495207643411
15,snowc,2021,365,12.965057153938783,4.7319415302572585,0.9287961660034277,0.9287961660034277,0.9012202541310562
15,snowc,2022,365,10.25605276438349,3.650753864198773,0.9562367345957539,0.9562367345957539,0.9479443593197945
15,snowc,2023,365,14.820988760905061,5.888057606825637,0.9060949422858835,0.9060949422858835,0.9148713651758762
15,snowc,2024,366,11.996991356996658,4.303073489310482,0.9400544413707863,0.9400544413707863,0.934227902304378
15,snowc,2025,365,18.265183341711065,7.108745306146023,0.8601258492948172,0.8601258492948172,0.8793028801966346
30,sd,2015,365,0.035146245724806846,0.019105805888782662,0.9613748813346786,0.9613748813346786,0.9738167649041253
30,sd,2016,366,0.07903015993481047,0.04692807845930697,0.8872505071587353,0.8872505071587353,0.9385104103657862
30,sd,2017,365,0.05712720031364031,0.03317852981828327,0.8967974018258772,0.8967974018258772,0.8053715730530862
30,sd,2018,365,0.07477357540528799,0.036682404050325725,0.7205409589698918,0.7205409589698918,0.6042877819604344
30,sd,2019,365,0.062006387060277744,0.03989547631186377,0.9646278673482319,0.9646278673482319,0.8991989992366846
30,sd,2020,366,0.053029224625831324,0.02961441041995272,0.9057830702792742,0.9057830702792742,0.9069140528162285
30,sd,2021,365,0.04644168577148293,0.026980910324805294,0.9144585086627346,0.9144585086627346,0.8631075503219225
30,sd,2022,365,0.05140373323766171,0.029625207986287032,0.9345890922245463,0.9345890922245463,0.9255391099518826
30,sd,2023,365,0.05772845049479631,0.033334940487773565,0.6252082368355902,0.6252082368355902,0.5766175818346384
30,sd,2024,366,0.08460961594891503,0.04289596245658427,0.8922551630944959,0.8922551630944959,0.8974576190330961
30,sd,2025,365,0.05442426880928266,0.03199810967096281,0.5878575775668443,0.5878575775668443,0.43102178677152403
30,smlt_mm,2015,365,2.4739645491741484,0.9553100856447758,0.7673623534152213,0.7673623534152213,0.7549375117332964
30,smlt_mm,2016,366,2.6824315195932007,0.9900277354837451,0.7653242468729832,0.7653242468729832,0.7874365210768373
30,smlt_mm,2017,365,2.802255700214335,0.9738853704313568,0.6711224377160839,0.6711224377160839,0.763565534653371
30,smlt_mm,2018,365,3.121315905184045,1.3073863545938054,0.2940886772222705,0.2940886772222705,0.31953916144527084
30,smlt_mm,2019,365,2.4451908775582036,0.9713553163787435,0.8926619364581885,0.8926619364581885,0.8802202852999278
30,smlt_mm,2020,366,1.9466729424048677,0.7491931742543185,0.8197135242606967,0.8197135242606967,0.8712194827133606
30,smlt_mm,2021,365,3.2490688019075056,1.1443320257365703,0.5524543718137886,0.5524543718137886,0.6820757143991825
30,smlt_mm,2022,365,2.268835399756867,0.8061329329888601,0.8067401168034412,0.8067401168034412,0.8331122377446091
30,smlt_mm,2023,365,2.006664364855725,0.7814282121703153,0.6061263644092707,0.6061263644092707,0.6220581393353468
30,smlt_mm,2024,366,3.4220623447059055,1.2831079265967893,0.683827585459098,0.683827585459098,0.6591384933218001
30,smlt_mm,2025,365,2.086547193743658,0.7883644152050703,0.5631249476925024,0.5631249476925024,0.6715273184750538
30,snowc,2015,365,11.773721932747314,4.73306713158063,0.9422559385926192,0.9422559385926192,0.9241606097959119
30,snowc,2016,366,13.186755398331712,4.901327453448976,0.9263467936769827,0.9263467936769827,0.920665510772184
30,snowc,2017,365,14.110422458169799,5.436411079102971,0.9188751636560563,0.9188751636560563,0.9153395302241689
30,snowc,2018,365,12.76655146151424,5.146868998326334,0.9288636072560719,0.9288636072560719,0.9234093880324598
30,snowc,2019,365,11.539955672882986,4.286558580035165,0.9449088757053782,0.9449088757053782,0.9267636188489233
30,snowc,2020,366,10.337064635346458,4.256283327840614,0.9543251902153294,0.9543251902153294,0.9420539962240725
30,snowc,2021,365,17.837258737345696,6.6477441702865505,0.8652245682430578,0.8652245682430578,0.8593122147713231
30,snowc,2022,365,9.093589027038677,3.493372678158421,0.9655951338669774,0.9655951338669774,0.9462151058361316
30,snowc,2023,365,13.674047776736522,6.399213542435121,0.9200665028636716,0.9200665028636716,0.9075648964813317
30,snowc,2024,366,12.563159303595981,4.731068375718925,0.934262973856103,0.934262973856103,0.926393609067468
30,snowc,2025,365,12.97434502126681,5.784114485932104,0.9294234741542341,0.9294234741542341,0.9165907251599325
